2	47	24	504	0
14	114	15	7680	0
37	0	2	984	0
115	26	0	7080	0
12062	0	357	6216	0
4	9	2	1944	0
331	0	18	5160	0
105	14	8	6696	0
1	34	0	1464	0
63	0	1	7896	0
28	0	42	4272	0
40	19	0	5040	0
3	1	58	5184	0
5219	5	552	7032	0
285	14	36	7368	0
37	4	23	4320	0
4	4	862	3888	0
577	1	251	4008	0
91	23	15	4752	0
19	0	2	312	0
177	0	154	528	0
804	0	1	2136	0
1568	14	1	7488	0
0	15	13	6072	0
125	0	1	3984	0
511	117	12	3840	0
6628	4	217	3696	0
0	22	64	5712	0
1689	6	6	5424	0
21	0	12	5376	0
1333	9	0	4536	0
606	0	16	6312	0
42	8	16	5880	0
4	3	33	5904	0
2055	6	64	7632	0
1173	7	2845	1344	0
6	1	14	2520	0
92	1	275	4752	0
0	35	1247	5376	0
690	1	59	2328	0
428	0	40	528	0
1	54	0	6000	0
1059	18	35	5040	0
5	10	462	5184	0
298	4	1193	5400	0
6	14	43	8040	0
2	47	0	3192	0
7	3	8	960	0
37	6	9	2856	0
3434	0	4684	480	0
62	6	11	816	0
24	18	2	1800	0
7	7	43	1944	0
85	1	52	5544	0
70	49	187	4608	0
538	0	471	5064	0
25	11	33	8064	0
1959	2	30	8688	0
7	1	1600	2136	0
20	0	186	4824	0
92	6	33	6816	0
184	10	33	4896	0
44	11	53	768	0
4292	13	10	504	0
141	1	604	2856	0
896	0	238	4248	0
19	2	0	3648	0
1086	8	0	5568	0
285	5	22	8328	0
687	6	452	5880	0
61	3	62	7464	0
15	9	91	4608	0
11	5	294	2736	0
302	5	1272	8184	0
6	1	191	7728	0
99	16	97	6576	0
219	6	135	6408	0
31	1	56	1536	0
84	0	8	6096	0
2	47	24	168	0
103	1	14	840	0
19	1	2733	7728	0
1660	3	599	8016	0
173	9	3	1800	0
116	0	453	4872	0
2716	146	114	2904	0
0	11	5	6264	0
262	106	130	5472	0
0	189	2	6000	0
137	6	12	888	0
37	0	1443	6720	0
8	4	18	8064	0
84	0	40	8400	0
274	1	18	5568	0
24	18	2	0	0
171	40	6	5112	0
4048	1	74	7680	0
124	32	39	4248	0
97	71	58	6312	0
43	28	0	7008	0
1611	7	12	4008	0
6	32	12	3888	0
16	11	273	7704	0
2073	91	0	6600	0
212	1	22	5688	0
1143	15	1523	3888	0
218	3	117	6888	0
484	7	34	6960	0
319	0	11	7752	0
0	2	4	7248	0
183	5	21	1512	0
2264	0	5157	7368	0
89	35	6581	6720	0
7	1	447	1800	0
91	0	407	6768	0
6	23	21	3336	0
13	32	0	4680	0
55	9	207	4848	0
102	0	1	3240	0
400	14	9	4368	0
62	0	27	2016	0
9	5	536	7464	0
63	2	0	2136	0
11	10	114	3216	0
15	7	77	504	0
128	5	196	2328	0
2771	1	553	7032	0
51	5	17	2160	0
13	15	0	5304	0
44	11	0	168	0
300	5	559	5208	0
1462	7	1	6840	0
2259	7	326	4752	0
3314	9	12	4008	0
598	12	1358	6240	0
521	4	1500	3504	0
103	3	9	8016	0
27	5	641	1584	0
1398	1	17	4200	0
148	5	178	48	0
2	8	0	7008	0
276	1	67	8568	0
58	5	1131	8232	0
46	1	925	2856	0
7	2	1	6240	0
272	8	26	5712	0
119	0	44	8016	0
286	5	6	3144	0
3	3	6	6000	0
87	5	2345	1896	0
3752	14	176	4032	0
452	5	4	5904	0
168	2	13	1152	0
4024	0	1	6696	0
1413	1	237	1992	0
221	54	168	4008	0
4	6	9	4272	0
2253	0	7	6192	0
1722	10	60	312	0
2	10	24	624	0
13	167	202	4392	0
28	1	4	696	0
4406	0	22	4200	0
83	7	18	3888	0
15	36	0	4248	0
4	1	162	6240	0
1360	0	8531	3696	0
897	3	30	2520	0
193	3	22	5640	0
2	8	26	5784	0
150	2	249	6024	0
4	1	123	1320	0
3720	16	197	3696	0
37	6	15	1152	0
7141	0	59	7464	0
48	0	224	4296	0
231	10	91	4752	0
137	3	0	7440	0
551	2	0	1272	0
2816	0	2	648	0
1996	46	38	4728	0
578	0	119	6048	0
628	2	0	6048	0
6	2	14	4584	0
122	89	0	4920	0
23	21	371	3864	0
9	9	186	3192	0
262	1	10	1200	0
0	152	10	4368	0
2	8	5	3528	0
3	3	6	96	0
1	15	3	7272	0
8	55	16	5400	0
17	6	131	96	0
12	5	10	3816	0
2	0	182	7656	0
4	71	3	6504	0
234	52	235	120	0
5	5	409	7728	0
68	23	0	3672	0
1310	0	39	3048	0
214	5	32	312	0
298	17	76	5688	0
8946	9	2127	4464	0
0	60	1630	1488	0
128	5	439	7848	0
0	37	95	4368	0
171	5	196	7776	0
3504	0	639	6984	0
37	0	40	3432	0
972	0	2	6048	0
100	16	31	7680	0
1402	19	204	5760	0
24	62	35	6864	0
1125	91	546	4344	0
71	0	3	6024	0
726	6	64	1848	0
12	13	14	2592	0
3465	9	4010	2688	0
70	27	4	3840	0
1218	99	0	312	0
40	6	33	5616	0
76	0	1	3192	0
129	5	194	480	0
683	2	45	4080	0
20	3	78	1800	0
72	1	95	5016	0
9	5	130	7488	0
6	3	5	4680	0
61	12	143	4440	0
48	0	2	7032	0
21	0	132	552	0
10	1	1672	2520	0
2	69	0	120	0
5	36	69	7104	0
3	71	108	5160	0
244	3	45	7272	0
82	11	0	4704	0
12	15	6	2016	0
30	0	1	1344	0
3	5	15	4296	0
6	65	12	2184	0
24	33	38	5400	0
14	15	6	4224	0
0	18	319	2496	0
162	0	45	7176	0
3	5	1033	5160	0
111	4	1421	2640	0
121	0	149	6888	0
3	17	129	1368	0
6	5	29	7584	0
8	17	160	4080	0
658	0	1	960	0
891	24	2993	2304	0
356	19	21	8088	0
20	4	93	1488	0
161	39	99	3936	0
94	24	98	1848	0
21	29	77	6456	0
364	2	316	1680	0
611	86	0	2952	0
2191	9	1	8016	0
217	103	135	2280	0
276	22	105	7848	0
43	17	58	8352	0
1	81	75	3432	0
159	1	19	6168	0
154	12	112	624	0
3408	0	11	8544	0
8	13	18	1512	0
80	21	3	1224	0
0	16	13	2352	0
51	3	33	5064	0
161	2	134	8112	0
119	0	63	4584	0
32	3	0	4656	0
21	0	17	8352	0
7	0	131	4464	0
316	8	132	7944	0
3	36	40	7176	0
3326	29	126	3840	0
33	12	148	5664	0
272	3	199	1536	0
0	2	1	6024	0
1	7	132	1416	0
5	0	68	6600	0
99	5	295	3312	0
17	0	2219	3624	0
45	41	18	6672	0
689	0	65	4248	0
4	2	0	480	0
6	0	3	1008	0
156	3	7	1200	0
33	0	51	4584	0
6528	1	5424	336	0
1972	2	13	7008	0
46	0	2	6528	0
7	0	127	5280	0
36	16	208	2040	0
386	15	0	7896	0
12	1	6	4272	0
480	6	39	1176	0
988	10	33	1944	0
32	24	92	1992	0
1615	0	6	8184	0
8	1	72	3888	0
5	21	11	5832	0
59	2	31	2472	0
1430	2	26	3528	0
332	1	1287	8064	0
91	7	17	8184	0
1132	6	39	1320	0
1155	1	1259	1968	0
69	8	0	912	0
390	0	1287	4680	0
408	0	68	7176	0
2	109	156	1152	0
360	5	597	7296	0
653	1	2775	6288	0
4456	0	1321	8688	0
435	1	399	6504	0
22	15	1	1200	0
26	26	0	576	0
892	19	51	3888	0
20	6	127	8688	0
3971	0	2	7680	0
0	23	1	4320	0
122	5	61	4968	0
445	6	1271	7440	0
60	11	5	2160	0
199	6	194	8400	0
86	7	13	3528	0
5	10	60	3168	0
110	31	99	7872	0
9	9	24	7008	0
4	0	33	624	0
180	0	637	1800	0
172	9	42	4848	0
418	1	4	8016	0
419	29	375	3312	0
0	11	12	3960	0
1659	0	6	5064	0
2	8	26	2592	0
25	20	224	7152	0
7426	18	405	6408	0
8	17	6	8520	0
1812	7	905	7032	0
670	0	1	4896	0
29	2	10	8688	0
2	8	70	1848	0
1315	4	180	7920	0
8	225	254	288	0
77	31	0	384	0
4345	0	23	4752	0
68	30	7	3960	0
1744	3	452	6264	0
42	0	17	1728	0
295	3	415	5136	0
31	29	9	7752	0
119	17	0	8352	0
223	5	17	5880	0
831	1	320	2808	0
11	8	26	6312	0
677	7	167	4968	0
3	5	163	2160	0
20	6	87	2088	0
24	2	67	3264	0
267	3	8	7800	0
812	3	117	2184	0
28	0	3675	4560	0
59	3	7	384	0
101	16	505	2376	0
57	0	28	4416	0
81	0	1088	144	0
103	1	1522	5064	0
391	14	3	6960	0
104	11	2	1128	0
900	11	5	768	0
4	0	127	4896	0
0	91	15	5664	0
88	61	5	4512	0
76	0	260	360	0
528	17	0	6048	0
123	1	631	5736	0
536	1	125	6936	0
1021	44	11	2808	0
71	12	7	2976	0
173	9	741	1176	0
118	30	39	6024	0
5	10	104	8712	0
161	0	43	1728	0
125	0	4306	7728	0
1	1	161	2328	0
7	0	169	8256	0
609	9	8	7248	0
55	2	0	2664	0
1	3	318	6576	0
133	2	0	1488	0
95	2	30	1296	0
588	0	10718	7632	0
49	4	46	3096	0
103	0	157	3888	0
23	9	425	5784	0
602	1	328	3672	0
75	0	5	3864	0
7	6	87	4272	0
81	0	1	1656	0
0	11	2	8664	0
26	11	2	7200	0
29	2	0	8016	0
382	3	4	3528	0
2	8	2548	4488	0
21	1	7	6984	0
166	3	117	864	0
856	0	63	6216	0
59	1	32	816	0
55	1	42	7368	0
983	6	392	7848	0
509	0	15	6336	0
198	1	62	2256	0
196	9	164	3168	0
5443	1	7	6936	0
29	7	49	2088	0
10	3	0	552	0
212	12	166	5688	0
3340	0	28	5400	0
219	66	40	456	0
69	10	5	8184	0
1074	13	4	8712	0
221	5	1166	8544	0
115	11	48	2688	0
995	0	40	744	0
2138	1	81	3864	0
1316	22	472	3744	0
226	0	199	480	0
56	3	12	5448	0
557	0	1	7176	0
62	6	27	168	0
0	3	137	3936	0
61	3	1290	5496	0
69	10	164	7680	0
11	0	1031	1320	0
65	3	1131	6600	0
30	0	626	5328	0
1	2	53	3576	0
0	59	17	24	0
1	15	0	6000	0
3	4	147	2136	0
16	20	53	7320	0
262	124	45	2376	0
733	55	56	5304	0
869	0	7925	8448	0
19	0	5	5544	0
77	3	51	4776	0
54	7	2	6504	0
5	19	25	4056	0
21	13	151	5328	0
117	5	2623	8376	0
1826	5	384	1536	0
3830	1	222	336	0
331	3	4	5232	0
159	1	119	5496	0
501	1	17	3048	0
2817	0	5938	2160	0
32	6	58	792	0
4	1	5	1440	0
3127	0	25	6336	0
8811	6	78	7008	0
47	9	7	2544	0
0	19	2	5064	0
217	16	43	2256	0
192	10	5	3624	0
864	0	1	2256	0
21	3	795	7512	0
4	25	241	1296	0
1048	2	283	3144	0
59	24	17	1776	0
3	50	25	6480	0
0	11	51	4416	0
1	16	135	1488	0
39	8	26	6672	0
441	1	79	3072	0
21	0	134	8280	0
10	0	216	4320	0
11	4	23	384	0
43	4	40	6840	0
25	11	181	4272	0
12	47	19	3360	0
15	5	17	4872	0
70	9	23	144	0
129	5	312	456	0
17	12	59	6480	0
2	8	70	1680	0
778	5	1068	8400	0
284	4	7	7488	0
46	2	0	4464	0
1342	1	1465	6816	0
6864	0	239	3864	0
13	2	219	5736	0
20	6	87	864	0
83	19	113	4920	0
0	2	91	1584	0
754	3	513	3576	0
104	11	73	6024	0
7	0	40	624	0
946	0	354	1368	0
169	14	455	2400	0
22	3	81	7992	0
15	92	25	5184	0
122	14	391	4632	0
2	20	26	6432	0
6661	0	16	4992	0
585	8	0	5928	0
66	0	715	2136	0
84	6	9	3384	0
7602	3	174	5688	0
123	52	6	4560	0
27	16	0	6072	0
1838	1	624	2904	0
2	0	44	1728	0
0	9	162	7944	0
158	8	16	1512	0
1215	36	18	8352	0
10	1	48	2904	0
686	6	63	1200	0
207	1	4	6600	0
999	8	16	5928	0
16	23	26	7248	0
133	7	11	3000	0
1350	60	2	4416	0
23	4	14	8040	0
377	0	16	2232	0
3319	17	76	4512	0
58	107	1	2808	0
344	24	4	5040	0
64	8	0	4512	0
15	21	33	5544	0
2	9	0	4440	0
44	11	449	8640	0
42	95	13	2400	0
22	118	1621	3552	0
152	64	0	1344	0
170	1	29	3768	0
195	7	18	6360	0
8163	122	117	5424	0
216	0	55	4344	0
748	6	40	3504	0
88	10	50	5208	0
4	0	27	3528	0
109	0	184	144	0
1300	7	1716	5064	0
356	10	60	5136	0
82	37	0	3744	0
6	3	56	3744	0
93	0	8	3192	0
7	12	14	288	0
2903	7	80	5712	0
1308	6	3	4200	0
50	5	7	4320	0
2	0	82	3432	0
275	0	2461	1032	0
10	6	15	6144	0
1167	19	112	4320	0
59	12	312	1728	0
55	1	3227	2880	0
55	9	660	2856	0
1289	2	673	7752	0
10	2	0	1680	0
52	0	1	3144	0
66	18	35	4968	0
1630	35	10	8736	0
3854	4	30	1032	0
129	8	2150	5184	0
1974	121	43	6864	0
9862	0	4499	6408	0
68	11	69	6384	0
20	17	94	408	0
902	3	27	6384	0
2	3	117	3384	0
58	3	27	1128	0
16	11	0	8280	0
1460	5	62	4992	0
102	2	45	3552	0
48	1	135	3360	0
3425	0	1	5496	0
23	1	6908	7200	0
29	2	3	5088	0
6	10	12	6480	0
42	23	0	8160	0
2913	4	7	8688	0
44	61	5	2904	0
109	8	54	8712	0
261	5	1149	4920	0
4931	0	5	5832	0
92	22	33	7128	0
1597	0	8	1080	0
42	8	16	3552	0
1946	1	83	312	0
1433	16	102	6696	0
52	7	10	4248	0
3	0	158	6360	0
136	2	3	2736	0
1550	21	2074	1320	0
1414	5	29	5808	0
1	2	547	192	0
582	26	298	5688	0
7	34	0	5592	0
38	10	12	2928	0
0	11	5238	7296	0
2	8	0	8160	0
84	0	1258	1272	0
2	10	70	4176	0
16	23	114	6432	0
8	5	872	1656	0
852	0	1	3840	0
179	17	0	8352	0
1235	7	76	2880	0
1539	13	3180	7608	0
305	0	1	8064	0
25	11	28	1824	0
133	43	35	6000	0
11	8	26	672	0
50	2	11	7800	0
8	7	616	2064	0
10	0	11	7824	0
217	4	1	6264	0
22	6	1165	6936	0
1622	1	3964	5616	0
2	37	54	792	0
138	0	18	1680	0
6	13	9	3360	0
3186	16	286	4200	0
87	19	1	6936	0
70	2	119	4032	0
7	1	4	5568	0
5697	10	39	2232	0
2219	9	34	7632	0
44	26	1172	7248	0
2	47	66	2880	0
16	37	54	4272	0
3108	0	1	4152	0
41	71	292	6384	0
22	0	6	8136	0
41	42	26	2880	0
5431	4	66	3720	0
14	16	39	7968	0
863	10	64	360	0
0	7	48	6432	0
42	15	0	696	0
25	20	0	8016	0
3728	0	82	4848	0
10	4	28	3168	0
1	9	9	5208	0
268	1	433	4680	0
321	8	517	6336	0
93	0	250	6144	0
132	17	178	120	0
95	0	1	1152	0
193	103	364	2016	0
31	93	0	3504	0
87	80	187	5040	0
65	31	3	8568	0
658	52	18	6072	0
2	8	47	4368	0
237	0	316	4488	0
15	13	199	4128	0
1055	1	8	4224	0
2165	0	494	3672	0
0	7	36	6984	0
76	15	647	1920	0
1206	78	8873	1656	0
51	4	213	3480	0
3	3	58	8040	0
404	4	613	7680	0
0	16	30	5400	0
97	5	3579	1152	0
56	3	190	3744	0
73	2	54	816	0
183	13	22	2520	0
51	0	92	3120	0
31	17	12	4392	0
3785	7	62	4632	0
7166	3	6370	1968	0
97	60	23	2568	0
895	3	18	7176	0
752	0	279	3528	0
24	62	90	360	0
2036	6	123	2856	0
0	7	699	4872	0
826	9	229	1392	0
5	10	25	5976	0
60	11	5	1728	0
203	110	21	4080	0
20	6	129	792	0
258	1	89	144	0
66	18	5	3528	0
2188	1	985	1536	0
342	0	1	1296	0
74	0	52	5400	0
2767	1	1466	6768	0
148	5	681	672	0
438	6	128	4104	0
549	6	39	5832	0
831	0	448	6576	0
132	5	1658	7272	0
0	25	187	120	0
119	0	63	7680	0
6	5	99	4248	0
142	11	70	8352	0
876	6	3	6288	0
0	11	124	6912	0
61	5	20	7344	0
36	72	190	4992	0
9	16	23	5472	0
113	11	1	2832	0
0	11	105	4272	0
17	4	75	3192	0
1529	1	1153	6264	0
46	4	42	3984	0
0	2	488	3192	0
4	29	22	5688	0
39	4	361	5664	0
374	17	278	7656	0
90	0	725	4392	0
0	7	42	3648	0
1288	12	602	6504	0
13	2	0	8352	0
46	8	0	4128	0
76	0	34	2712	0
109	8	26	7344	0
16	9	425	6360	0
315	1	17	2784	0
8353	0	260	6024	0
39	5	686	1128	0
4262	0	12	2208	0
62	16	80	4200	0
129	6	285	6480	0
43	14	241	6072	0
13	21	576	7248	0
109	20	0	7248	0
13	8	23	4920	0
136	24	77	7080	0
81	9	975	1608	0
28	0	913	8016	0
61	82	2	1440	0
36	1	87	1032	0
20	3	29	4752	0
389	7	6	1464	0
9	7	41	6384	0
476	2	22	1440	0
46	39	0	672	0
181	10	0	7704	0
11	4	112	4032	0
431	1	194	7272	0
70	2	67	4152	0
207	4	3408	7488	0
9	5	27	4896	0
10	2	776	2808	0
2	10	756	6888	0
154	14	6	1464	0
109	20	0	4944	0
934	1	28	1944	0
39	14	269	6408	0
105	8	0	7032	0
79	6	1197	6336	0
6	22	85	3696	0
59	1	1118	5160	0
0	7	316	2184	0
1082	0	111	7968	0
3	2	178	816	0
1204	0	1	1368	0
8	13	172	2616	0
77	4	278	2232	0
45	1	309	7920	0
552	4	4	5400	0
31	12	3	3336	0
55	0	17	1896	0
238	3	1989	4152	0
256	15	294	120	0
60	11	0	1392	0
109	14	7	2832	0
13	12	430	3096	0
85	0	137	4416	0
1474	0	1	2208	0
481	1	905	7032	0
250	1	180	6912	0
890	0	38	4872	0
672	1	21	5400	0
4	3	132	4272	0
0	3	147	4128	0
58	4	6188	8040	0
493	5	3288	6600	0
82	20	1699	3048	0
2	21	56	4536	0
29	13	80	5928	0
23	48	54	3984	0
7	2	78	3240	0
2929	1	1690	4392	0
49	2	0	4488	0
1142	18	135	3120	0
3466	0	313	8184	0
0	61	18	4680	0
1615	0	22	3528	0
182	1	11	3648	0
341	12	186	5136	0
31	5	233	6144	0
158	5	7	24	0
17	15	125	5232	0
29	22	151	6912	0
179	31	0	3840	0
0	9	1	7320	0
228	0	37	6000	0
3	5	84	6648	0
93	6	15	7752	0
380	3	12	4368	0
2	95	0	7704	0
3062	20	26	7080	0
338	78	0	4824	0
67	4	742	2160	0
4	3	11	6288	0
983	4	8	2976	0
6	3	85	6912	0
3985	0	1	6408	0
309	1	278	3816	0
1941	1	7	888	0
68	11	18	7824	0
1	45	0	3696	0
195	0	48	5880	0
62	1	144	5088	0
170	87	15	5184	0
82	37	4961	5664	0
3	23	9	3696	0
638	0	33	1800	0
989	31	52	192	0
0	11	38	1296	0
117	1	22	5328	0
3	13	56	3072	0
257	0	11	5136	0
64	1	88	888	0
50	14	9	7632	0
7	87	1	528	0
85	2	0	7128	0
128	28	0	8400	0
569	4	11	1416	0
38	32	5	6336	0
3741	0	2830	5856	0
602	0	18	7992	0
178	1	681	5664	0
27	14	78	4224	0
228	24	207	5928	0
75	0	9	1992	0
61	1	20	4680	0
21	2	12	1008	0
518	1	40	5520	0
4049	4	544	2880	0
1956	17	507	5544	0
27	22	6	6960	0
7	5	36	1512	0
5	50	78	7584	0
754	21	6611	5016	0
2013	2	269	3168	0
586	0	1993	6648	0
1545	10	56	5664	0
285	3	31	7416	0
2	0	44	600	0
6	9	1194	3384	0
89	3	681	7680	0
2006	0	8	3696	0
82	26	54	3024	0
62	54	27	552	0
44	61	73	8376	0
319	0	1	4920	0
36	1	6	4080	0
1799	19	0	5088	0
96	19	49	6792	0
163	13	101	6984	0
397	0	3	6936	0
0	2	601	288	0
151	13	21	5328	0
672	1	2908	1008	0
266	90	35	1776	0
790	15	39	1776	0
95	1	1222	792	0
1	7	53	6336	0
84	0	8	7056	0
302	5	562	6504	0
36	12	31	6072	0
119	2	63	6072	0
45	7	42	8232	0
6	64	12	6624	0
33	0	10	168	0
19	0	473	2784	0
10	3	0	3576	0
37	0	5	2496	0
62	3	9	6960	0
11	2	37	4656	0
3585	9	703	2160	0
935	6	6	8088	0
38	10	73	8112	0
144	6	12	7344	0
50	14	11	6096	0
60	11	356	336	0
5	41	183	1488	0
3688	3	9804	5736	0
6990	4	142	456	0
31	16	140	4680	0
61	1	801	4848	0
81	0	4	2088	0
16	11	54	840	0
1	44	7455	4752	0
5	10	104	1200	0
72	1	23	5856	0
5	10	3665	2616	0
59	3	17	2136	0
249	2	0	3264	0
15	0	109	240	0
1117	9	626	2472	0
113	68	5	5208	0
334	0	15	3144	0
5	10	169	6552	0
485	172	168	8088	0
4	2	3	3144	0
219	32	12	5520	0
1877	2	95	6912	0
501	1	875	7704	0
170	3	238	5256	0
458	1	239	384	0
9	4	139	6216	0
3451	0	816	4680	0
13	0	1	3240	0
2	56	0	48	0
27	17	3	2880	0
301	0	9	4704	0
62	6	80	4560	0
44	61	0	2760	0
333	20	16	4824	0
19	0	124	4056	0
6	16	175	2040	0
3	151	65	7104	0
2467	0	4434	5520	0
603	2	0	0	0
26	3	23	3552	0
6	7	15	7704	0
484	130	1	3984	0
3	66	39	3072	0
529	0	46	7584	0
566	35	159	7344	0
165	0	47	5856	0
233	6	106	1392	0
125	3	309	8376	0
57	0	231	2520	0
29	3	11	6432	0
46	8	2905	3384	0
490	1	5209	456	0
970	49	705	7584	0
1	2	0	8280	0
1132	0	36	3216	0
3	7	163	1392	0
2	4	305	5400	0
3	4	108	456	0
3908	0	180	48	0
109	10	26	168	0
331	2	6	5256	0
7	3	12	4368	0
531	6	41	5544	0
333	21	94	2232	0
101	8	26	7680	0
209	18	35	192	0
527	22	1	6912	0
107	22	6	4704	0
6	5	62	912	0
0	19	121	8376	0
293	7	28	840	0
1811	2	0	3024	0
3618	0	169	2064	0
74	0	1	960	0
61	0	27	8304	0
230	63	12	6216	0
270	5	268	8016	0
83	2	0	720	0
13	44	209	1584	0
38	100	11	3648	0
27	22	9	3744	0
3011	1	1108	6864	0
236	167	124	1368	0
67	2	1	6864	0
897	3	111	3360	0
24	172	90	168	0
102	1	799	1128	0
4	1	98	6552	0
46	8	0	8496	0
52	16	920	8520	0
460	5	2896	144	0
48	0	8	72	0
1703	0	101	7080	0
125	0	6	1896	0
80	2	1526	6600	0
489	2	108	792	0
148	6	258	8712	0
1198	0	521	720	0
69	73	2469	7656	0
1202	0	3003	3000	0
0	9	23	3936	0
1768	1	72	984	0
67	1	34	456	0
85	0	12	6000	0
7	23	55	4824	0
291	0	3463	6384	0
248	3	3	6096	0
318	2	267	6840	0
200	12	64	8592	0
604	1	141	2856	0
165	27	0	5064	0
20	6	58	5448	0
0	7	102	2616	0
48	0	16	6144	0
19	0	5383	7560	0
54	37	109	4968	0
1	1	37	7512	0
0	2	1679	4320	0
0	2	13	2976	0
29	24	136	7584	0
423	0	8	4272	0
55	18	35	6144	0
377	19	1070	1176	0
15	9	91	4200	0
3	57	11	7272	0
25	11	38	0	0
107	17	11	5184	0
98	0	36	1848	0
33	0	250	1368	0
230	0	175	5256	0
1150	0	13	5016	0
1440	15	1	2400	0
227	0	842	3984	0
28	2	0	120	0
8	70	36	4032	0
2	94	97	4416	0
708	0	8	432	0
54	11	369	5064	0
318	0	88	8472	0
6	24	263	3864	0
44	20	145	168	0
45	4	52	672	0
6	40	14	5256	0
1058	1	341	5016	0
3	82	15	7152	0
2	21	871	672	0
779	0	104	7944	0
117	1	246	3720	0
40	46	0	6840	0
119	0	1182	1224	0
17	3	43	6072	0
32	29	92	2088	0
4191	2	13	1008	0
1	13	17	8184	0
52	0	1	7752	0
6	5	2749	7920	0
38	30	1057	1824	0
62	2	2079	5760	0
102	4	530	5328	0
25	11	45	3432	0
3	19	50	5568	0
46	77	11	1008	0
165	25	0	6120	0
42	19	1136	8616	0
2936	102	266	168	0
156	5	61	4968	0
40	5	185	5712	0
420	1	29	3888	0
84	4	51	5232	0
2	0	53	8256	0
14	57	6	2256	0
528	2	37	480	0
4356	2	13	4176	0
24	33	2	6624	0
1163	2	530	3168	0
22	17	94	1464	0
24	33	1	7248	0
41	5	1372	1344	0
477	0	262	6600	0
618	8	16	1728	0
99	5	4670	8112	0
13	0	60	1056	0
4	3	95	6744	0
3357	13	6500	2520	0
730	3	247	7944	0
4	3	117	5760	0
51	8	0	5520	0
276	1	103	8064	0
43	64	40	6840	0
377	0	17	6216	0
13	25	129	1920	0
113	53	1142	6264	0
62	3	27	5592	0
686	6	39	5928	0
30	1	805	2016	0
30	79	598	7728	0
16	11	2	7440	0
5	126	58	1464	0
28	9	207	6312	0
792	10	505	4656	0
4	7	557	5520	0
528	0	37	480	0
6059	6	27	6960	0
94	1	371	5496	0
3037	4	85	4080	0
1155	5	1084	7608	0
131	4	169	7896	0
0	63	2	744	0
140	5	1458	4344	0
18	4	5	384	0
92	3	0	5496	0
151	4	38	6504	0
4	72	1012	6912	0
27	6	3	8160	0
18	36	0	4128	0
1975	0	1779	8232	0
2626	2	2	240	0
509	0	15	5592	0
128	8	53	7392	0
423	1	532	384	0
9	1	21	3744	0
2	8	54	6696	0
55	18	35	2976	0
10	1	19	4152	0
236	0	124	7416	0
7	0	86	8328	0
100	4	3	5280	0
100	12	61	2040	0
0	15	2	8400	0
68	11	5	1248	0
351	17	0	48	0
1157	7	710	6888	0
2441	84	79	5832	0
80	3	41	1032	0
28	0	48	8112	0
949	0	50	2544	0
938	1	268	3720	0
24	18	35	6840	0
1192	3	27	2352	0
755	9	0	8232	0
833	1	20	7248	0
0	7	5689	648	0
2097	0	12	3312	0
559	35	18	8016	0
130	46	355	7392	0
123	6	218	5592	0
0	11	118	7680	0
347	4	2	6912	0
447	0	6	1968	0
0	9	53	840	0
0	2	46	672	0
61	6	1540	4776	0
2269	10	11	864	0
113	11	0	7416	0
2	47	66	4416	0
467	1	163	6024	0
40	5	195	8688	0
0	7	1	3384	0
75	0	33	5688	0
17	1	2657	3552	0
296	1	1	6384	0
244	0	6	1632	0
67	27	0	7680	0
30	7	23	696	0
315	1	108	1440	0
144	2	1	648	0
1421	1	30	2832	0
143	9	4	2808	0
0	27	676	120	0
61	6	3133	8448	0
3	0	6	1752	0
0	3	41	2136	0
424	12	672	4008	0
169	3	3	2712	0
2312	15	0	792	0
0	43	35	7056	0
25	11	0	936	0
1504	4	29	6720	0
14	1	1396	4080	0
15	8	189	2328	0
40	5	36	2424	0
3150	0	221	3696	0
14	1	3289	8256	0
440	0	39	7248	0
173	2	0	2400	0
3	1	58	1872	0
20	1	1813	4920	0
26	11	953	4512	0
0	2	529	5352	0
378	40	6	6192	0
5	1	29	7080	0
570	1	4	7800	0
96	51	2834	624	0
57	7	62	2736	0
3878	24	4199	6288	0
324	26	7	504	0
1583	1	591	1368	0
7	0	170	8520	0
32	1	807	600	0
26	75	283	4008	0
98	17	537	4800	0
75	0	211	8304	0
141	2	0	4200	0
67	6	64	120	0
80	3	57	8328	0
17	54	51	6384	0
4967	8	0	5280	0
496	18	35	5496	0
231	1	7	5088	0
56	17	110	6432	0
22	24	20	2088	0
1396	53	203	1824	0
150	0	64	4992	0
34	0	2201	2640	0
126	1	23	6360	0
97	215	2	7104	0
570	3	43	2520	0
2698	23	1	5904	0
46	8	0	4824	0
43	7	15	264	0
81	7	0	4464	0
70	33	35	7392	0
115	26	53	816	0
11	19	10	5232	0
148	17	39	4272	0
72	13	15	5064	0
78	5	213	8376	0
387	2	0	7488	0
22	15	0	5832	0
186	43	12	7272	0
10	22	1	4728	0
179	6	39	2976	0
25	11	1	5664	0
4	1	62	7536	0
40	5	156	3696	0
4	1	32	6144	0
179	12	424	720	0
66	18	35	6504	0
3	12	56	4704	0
119	9	116	360	0
776	0	81	648	0
95	9	53	4680	0
0	11	38	2736	0
3	13	36	1440	0
114	1	711	8352	0
422	6	374	672	0
46	15	45	4200	0
88	20	50	6912	0
25	11	2	7152	0
302	14	435	7536	0
3	2	21	6744	0
24	2	586	8352	0
60	13	1	4896	0
6	7	50	5400	0
73	22	47	4848	0
7768	4	3405	4392	0
